filename,claimed_job,true_label,valid,system_score,system_label,system_reason,hit,note
session_20260601_161546.json,用户目前是大学生,real,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致线索。；关键依据：当前未发现明显不一致线索。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260601_163939.json,运营方向,real,true,88.3,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低。；关键依据：持续回避核心问题：** 在关于“如何安排工作优先级”的多次追问中，用户始终未能给出具体、专业的方法或判断标准，从最初的回避顺序问题，到最终给出“看哪个顺眼干哪个”的非结构化回答，表现出明显的回避模式。,✘,误判：真实职业被判定为风险（score=88.3），原因：当前职业身份叙述中存在若干待澄清线索，整体稳定性较低。；关键依据：持续回避核心问题：** 在关于“如何安排工作优先级”的多次追问中，用户始终未能给出具体、专业的...
session_20260601_164535.json,IT相关,real,true,9.3,safe,当前职业身份叙述整体稳定，未发现明显矛盾或不一致之处，但部分信息表述较为宽泛，有待进一步细化。；关键依据：语义一致性高**：用户的回答从“IT方面”逐步细化到“跨平台做亚马逊的”，信息粒度逐步增加，但核心方向（开发）保持一致，未出现语义矛盾或偷换概念的情况。,✔,正确：真实职业，系统判定安全（score=9.3)
session_20260601_165031.json,文物修理相关,fake,true,20.0,safe,当前职业叙述整体较为稳定，未发现明显矛盾或异常线索。；关键依据：职业身份与经验年限一致**：用户明确表示从事“陶瓷类修理”的“修复方面”工作，并给出了“三年”的经验年限，两者在逻辑上未发现冲突。,✘,漏判：虚假职业未被识别（score=20.0），原因：当前职业叙述整体较为稳定，未发现明显矛盾或异常线索。；关键依据：职业身份与经验年限一致**：用户明确表示从事“陶瓷类修理”的“修复方面”工作，并给出了“三年”的...
session_20260601_165630.json,机械设计类,real,true,57.6,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性一般，部分关键信息之间的逻辑关联有待进一步验证。；关键依据：职业路径存在未闭合的缺口**：用户职业身份从“机械设计类”转向“工艺方向”，后又提及“撰写加工中心代码”。虽然用户解释了代码的具体内容，但未能清晰说明从“工艺”岗位到“编程”职责之间的必然联系和转变原因，路径缺口未完全闭合。,✘,误判：真实职业被判定为风险（score=57.6），原因：当前职业身份叙述中存在若干待澄清线索，整体稳定性一般，部分关键信息之间的逻辑关联有待进一步验证。；关键依据：职业路径存在未闭合的缺口**：用户职业身份从“机械设...
session_20260601_171654.json,学生,real,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显的不一致线索。；关键依据：当前未发现明显不一致线索。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260601_174517.json,大学生,real,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：当前未发现明显不一致线索。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260601_180453.json,学生,real,true,0.0,safe,3. 关键依据；关键依据：当前未发现明显不一致线索。所有陈述（学生身份、年级、专业、保研计划、项目阶段）在逻辑上连贯，且与常见的大学生发展路径相符。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260602_032014.json,大学生,real,true,64.2,risk,用户当前为学生阶段，具体为法学专业大三学生。用户自述课业压力尚可。在职业兴趣方面，用户对电商、法务或法律助理方向感兴趣，其中对电商的兴趣源于个人对美妆和搭配的喜好，对法务的兴趣则因其与专业更贴合。用户表示目前对这两个方向的了解不多，并优先选择电商作为进一步了解的方向。,✘,误判：真实职业被判定为风险（score=64.2），原因：用户当前为学生阶段，具体为法学专业大三学生。用户自述课业压力尚可。在职业兴趣方面，用户对电商、法务或法律助理方向感兴趣，其中对电商的兴趣源于个人对美妆和搭配的喜...
session_20260602_035805.json,食品营养师,fake,true,88.5,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分关键信息有待验证。；关键依据：回避关键细节：** 在对话后期，当被问及“引导客户完善饮食信息”的具体话术或技巧时，用户连续两轮使用“具体情况具体判断”这一高度模糊的表述进行回避，未能提供任何实质性信息，与其之前声称的“引导”行为形成明显反差。,✔,正确：虚假职业，系统成功识别（score=88.5)
session_20260602_040543.json,本科在读大学生,real,true,29.6,safe,当前职业身份叙述整体较为稳定，但信息颗粒度较粗，部分细节有待进一步明确。；关键依据：身份信息一致性高**：用户在多轮对话中，关于“本科在读”、“大三”、“偏实践”等核心身份和学习状态的信息前后一致，未发现矛盾。,✔,正确：真实职业，系统判定安全（score=29.6)
session_20260602_051908.json,电商运营,real,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：当前未发现明显不一致线索。用户对自身岗位、工作平台、核心职责及使用的工具和关注的数据指标均能给出清晰、一致的描述。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260602_052212.json,老师,real,true,5.2,safe,3. 关键依据；关键依据：用户对自身职业身份（老师）、教学学段（小学）、年级（三年级）、科目（数学和英语）以及学校性质（公立小学）的表述清晰且前后一致。,✔,正确：真实职业，系统判定安全（score=5.2)
session_20260602_052649.json,用户从事地学相关领域工作,fake,true,33.9,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分信息有待验证。；关键依据：职业身份描述过于笼统：** 用户对自身职业的表述（“地学”）及工作内容（“都有”）非常宽泛，缺乏具体系统、岗位性质或职责方向的细节，导致身份画像模糊。,✔,正确：虚假职业，系统成功识别（score=33.9)
session_20260602_064126.json,企业管理,fake,true,52.3,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性一般，部分关键信息有待进一步验证。；关键依据：职业身份描述较为概括，缺乏具体支撑细节。** 用户自称“企业高管”并负责“战略规划”，但在描述具体工作流程（如任务分解、跟踪效果）时，回答停留在概括性步骤层面，缺少具体的判断依据、场景、边界条件或实际案例，使得其身份的真实性和深度难以确认。,✔,正确：虚假职业，系统成功识别（score=52.3)
session_20260602_070119.json,用户自称是富二代,fake,true,42.8,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性偏低。用户对自身职业状态和过往投资经历的描述，在动机和细节层面存在不一致之处。；关键依据：心理语言分析显示过度解释与模糊表达：** 用户在描述朋友创业失败原因时，使用了“招人招了一堆废物”、“这种道理都不明白真的蠢到家了”等情绪化标签，以及“哪哪都是问题”等全称量化但无具体细节的表述。这种模式可能掩盖了用户对项目真实情况的...,✔,正确：虚假职业，系统成功识别（score=42.8)
session_20260602_071009.json,教师,fake,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：职业身份与工作内容一致：** 用户明确表示自己是小学3-4年级教师，并详细描述了备课、教学节奏调整、学生理解度评估等具体工作流程，所有描述均符合该职业的典型特征。,✘,漏判：虚假职业未被识别（score=0.0），原因：当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：职业身份与工作内容一致：** 用户明确表示自己是小学3-4年级教师，并详细描述了备课、教学节奏调...
session_20260602_072903.json,大学辅导员,fake,true,9.2,safe,当前职业叙述整体稳定，未发现明显矛盾或逻辑断裂点，信息一致性较高。；关键依据：语义一致性高**：用户对辅导员工作的描述（如“都负责”、“更侧重生活与心理琐事”）与后续具体工作细节（如处理丢东西、班级矛盾）高度吻合，未出现前后矛盾。,✘,漏判：虚假职业未被识别（score=9.2），原因：当前职业叙述整体稳定，未发现明显矛盾或逻辑断裂点，信息一致性较高。；关键依据：语义一致性高**：用户对辅导员工作的描述（如“都负责”、“更侧重生活与心理琐事”）...
session_20260602_100108.json,机械类,real,true,53.0,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性一般，部分信息有待进一步验证。；关键依据：职业定位存在逻辑张力**：用户最初将自身定位为“工艺制造”，随后具体到“入库包装”，最后又表述为“啥都干”。这种从具体岗位到多面手角色的转变缺乏中间过渡解释，导致职业路径描述存在不连贯性。,✘,误判：真实职业被判定为风险（score=53.0），原因：当前职业身份叙述中存在若干待澄清线索，整体稳定性一般，部分信息有待进一步验证。；关键依据：职业定位存在逻辑张力**：用户最初将自身定位为“工艺制造”，随后具体到...
session_20260602_123509.json,剧本杀DM,real,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：逻辑一致性高：** 逻辑维度专家评估分数为0.0，未发现任何逻辑矛盾或异常线索。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260602_124622.json,健身教练,real,true,17.6,safe,当前职业叙述整体上较为稳定，但在训练记录与计划调整的逻辑链条上存在一处待澄清的细节。；关键依据：训练记录与调整依据存在逻辑不连贯：** 用户声称会记录训练内容以调整下节课计划，但同时明确表示不记录学员的动作质量或身体反应。这使得“调整计划”的依据来源不够完整，因为仅凭“练了什么”难以科学地决定“下节课该换什么”，存在逻辑上的缺口。,✔,正确：真实职业，系统判定安全（score=17.6)
session_20260602_140717.json,语文老师,fake,true,63.7,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性有待进一步验证。；关键依据：心理语言分析显示回避与模糊表述：** 专家发现用户在回答关于具体教学决策、沟通分歧及例外情况时，多次使用“没有”、“还好吧”、“积极沟通”等概括性、回避性表述，缺乏具体场景和个人判断细节，这降低了叙述的可信度。,✔,正确：虚假职业，系统成功识别（score=63.7)
session_20260603_061541.json,教师,fake,true,11.4,safe,当前职业身份叙述整体稳定，未发现明显的矛盾或重大不一致线索。；关键依据：叙述逻辑连贯，细节具体：** 用户对备课组运作、教学进度安排、学生检测方式等环节的描述较为具体，例如“备课组长决定上课的进度”、“每周会测试周测一次”，这些细节增强了叙述的可信度。,✘,漏判：虚假职业未被识别（score=11.4），原因：当前职业身份叙述整体稳定，未发现明显的矛盾或重大不一致线索。；关键依据：叙述逻辑连贯，细节具体：** 用户对备课组运作、教学进度安排、学生检测方式等环节的描述较...
session_20260603_061605.json,从事天气监测相关工作,fake,true,96.4,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分信息有待验证。；关键依据：心理语言分析显示高度回避与模糊性：** 用户在多轮对话中持续使用“天空的云朵”、“形状颜色”等极其模糊、非技术性的表述，并多次回避关于具体工作细节、判断依据和决策过程的追问，例如用“是的”和“踢一下云朵”来替代具体回答，形成了明显的回...,✔,正确：虚假职业，系统成功识别（score=96.4)
session_20260607_142914.json,学生,real,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：身份与专业一致性：** 用户明确表示自己是人工智能专业的本科学生，其正在进行的“无人机路径规划与避障”项目与该专业方向高度吻合。,✔,
session_20260607_142944.json,法律相关领域,real,true,8.6,safe,当前职业身份叙述整体稳定，未发现明显矛盾或虚构线索，但部分细节有待进一步明确。；关键依据：职业方向明确且连贯：** 用户从“法律相关领域”逐步聚焦到“体制内法律方向”，并最终明确为“检察院”，职业方向描述具有逻辑一致性。,✔,
session_20260607_143323.json,全职家庭主妇,fake,true,55.0,risk,用户当前身份为全职家庭主妇。日常主要工作包括：早上八点半左右叫醒小孩起床，以及做饭、洗衣服等家务。同时，用户需要照顾家中老人，但老人生活能够自理，较为省心。在育儿方面，用户会陪伴小孩上课，并在旁听讲；小孩练琴可以独立完成，无需全程监督。用户认为陪小孩上课是日常事务中最费心力的一项。；关键依据：回答存在回避与笼统倾向**：当被问及如何平衡做饭与照顾老人这两项任务的时间安排，特别是遇到突发冲突时的处理方式时，用户未直接回答，而是强调老人自理能力强，回避了具体场景下的应对细节。,✔,
session_20260607_144306.json,潜水员,fake,true,68.1,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分关键细节的描述较为模糊。；关键依据：经验描述高度概括，缺乏专业细节：** 当被问及如何判断水下环境是否适合作业时，用户仅回答“通过观察的方式进行判断”，未提供任何具体的观察指标、判断标准或决策流程，这与一名专业潜水员应具备的详细经验描述不符。,✔,
session_20260607_144812.json,用户是一名伐木工,fake,true,94.5,risk,用户关于其职业行为的叙述中存在多项与行业常识及法规严重不符的线索，整体叙述的稳定性极低。；关键依据：职业行为与法规严重冲突**：用户声称砍伐国家二级保护植物“东北美人松”无需任何手续，直接进行砍伐。这一行为描述与常见的林业保护法规存在根本性矛盾。,✔,
session_20260607_153643.json,插画师,fake,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：职业身份与工作内容一致**：用户明确表示自己为游戏公司的插画师，并具体描述了角色设计的工作流程，两者逻辑自洽。,✘,
